interval_start,ac_power_kw,ac_energy_kwh,poa_irradiance_wm2,cell_temp_c,ambient_temp_f
2024-03-28 20:00:00,0.0,0.0,0.0,16.5,61.8
2024-03-28 20:15:00,0.0,0.0,0.0,14.7,58.5
2024-03-28 20:30:00,0.0,0.0,0.0,15.4,59.8
2024-03-28 20:45:00,0.0,0.0,0.0,14.1,57.4
2024-03-28 21:00:00,0.0,0.0,0.0,14.4,58.0
2024-03-28 21:15:00,0.0,0.0,0.0,14.2,57.6
2024-03-28 21:30:00,0.0,0.0,0.0,13.1,55.6
2024-03-28 21:45:00,0.0,0.0,0.0,12.0,53.5
2024-03-28 22:00:00,0.0,0.0,0.0,14.5,58.1
2024-03-28 22:15:00,0.0,0.0,0.0,11.6,52.9
2024-03-28 22:30:00,0.0,0.0,0.0,12.3,54.2
2024-03-28 22:45:00,0.0,0.0,0.0,12.0,53.6
2024-03-28 23:00:00,0.0,0.0,0.0,12.0,53.6
2024-03-28 23:15:00,0.0,0.0,0.0,13.1,55.5
2024-03-28 23:30:00,0.0,0.0,0.0,12.9,55.2
2024-03-28 23:45:00,0.0,0.0,0.0,13.5,56.3
2024-03-29 00:00:00,0.0,0.0,0.0,10.9,51.7
2024-03-29 00:15:00,0.0,0.0,0.0,14.2,57.6
2024-03-29 00:30:00,0.0,0.0,0.0,12.2,53.9
2024-03-29 00:45:00,0.0,0.0,0.0,12.5,54.4
2024-03-29 01:00:00,0.0,0.0,0.0,13.9,57.0
2024-03-29 01:15:00,0.0,0.0,0.0,15.0,58.9
2024-03-29 01:30:00,0.0,0.0,0.0,14.0,57.3
2024-03-29 01:45:00,0.0,0.0,0.0,13.3,55.9
2024-03-29 02:00:00,0.0,0.0,0.0,15.1,59.3
2024-03-29 02:15:00,0.0,0.0,0.0,12.1,53.8
2024-03-29 02:30:00,0.0,0.0,0.0,13.0,55.5
2024-03-29 02:45:00,0.0,0.0,0.0,13.4,56.1
2024-03-29 03:00:00,0.0,0.0,0.0,14.4,58.0
2024-03-29 03:15:00,0.0,0.0,0.0,14.1,57.3
2024-03-29 03:30:00,0.0,0.0,0.0,14.4,57.9
2024-03-29 03:45:00,0.0,0.0,0.0,17.6,63.8
2024-03-29 04:00:00,0.0,0.0,0.0,16.5,61.7
2024-03-29 04:15:00,0.0,0.0,0.0,15.8,60.4
2024-03-29 04:30:00,0.0,0.0,0.0,15.1,59.3
2024-03-29 04:45:00,0.0,0.0,0.0,16.9,62.3
2024-03-29 05:00:00,0.0,0.0,0.0,17.5,63.5
2024-03-29 05:15:00,0.0,0.0,0.0,18.3,64.9
2024-03-29 05:30:00,0.0,0.0,0.0,16.9,62.5
2024-03-29 05:45:00,0.0,0.0,0.0,18.3,65.0
2024-03-29 06:00:00,0.0,0.0,0.0,18.0,64.4
2024-03-29 06:15:00,0.0,0.0,0.0,18.5,65.4
2024-03-29 06:30:00,0.0,0.0,0.0,18.5,65.3
2024-03-29 06:45:00,0.0,0.0,0.0,20.0,68.1
2024-03-29 07:00:00,0.0,0.0,3.9,20.0,67.9
2024-03-29 07:15:00,4.461,1.115,21.3,21.3,69.3
2024-03-29 07:30:00,13.961,3.49,52.2,21.7,68.6
2024-03-29 07:45:00,24.222,6.056,86.6,24.5,71.8
2024-03-29 08:00:00,37.054,9.263,129.5,25.8,72.1
2024-03-29 08:15:00,46.888,11.722,162.9,27.0,72.6
2024-03-29 08:30:00,63.142,15.785,216.6,26.5,69.0
2024-03-29 08:45:00,66.767,16.692,231.2,29.2,73.1
2024-03-29 09:00:00,91.772,22.943,318.2,31.3,72.6
2024-03-29 09:15:00,103.387,25.847,358.7,31.9,71.8
2024-03-29 09:30:00,120.606,30.152,423.5,35.4,74.7
2024-03-29 09:45:00,96.622,24.156,335.2,31.6,72.4
2024-03-29 10:00:00,123.312,30.828,431.3,34.4,72.7
2024-03-29 10:15:00,135.052,33.763,476.0,36.5,74.2
2024-03-29 10:30:00,144.853,36.213,510.8,36.8,73.0
2024-03-29 10:45:00,180.298,45.075,646.0,40.8,73.5
2024-03-29 11:00:00,126.483,31.621,443.8,35.3,73.5
2024-03-29 11:15:00,184.409,46.102,664.5,42.2,75.0
2024-03-29 11:30:00,137.876,34.469,485.9,36.5,73.7
2024-03-29 11:45:00,173.602,43.401,625.9,42.2,77.1
2024-03-29 12:00:00,162.748,40.687,579.6,39.3,74.1
2024-03-29 12:15:00,198.745,49.686,724.4,44.8,76.9
2024-03-29 12:30:00,181.661,45.415,652.7,41.5,74.4
2024-03-29 12:45:00,179.682,44.921,649.7,42.9,77.1
2024-03-29 13:00:00,211.354,52.838,777.6,47.0,78.1
2024-03-29 13:15:00,205.148,51.287,744.1,43.7,73.8
2024-03-29 13:30:00,196.185,49.046,712.3,43.9,75.8
2024-03-29 13:45:00,127.038,31.759,445.4,35.1,73.2
2024-03-29 14:00:00,185.78,46.445,664.9,40.5,72.1
2024-03-29 14:15:00,164.765,41.191,584.7,38.4,72.3
2024-03-29 14:30:00,175.79,43.948,627.1,39.8,72.6
2024-03-29 14:45:00,170.348,42.587,605.0,38.7,71.7
2024-03-29 15:00:00,132.863,33.216,465.8,35.2,72.3
2024-03-29 15:15:00,158.798,39.7,560.2,37.0,70.9
2024-03-29 15:30:00,158.415,39.604,560.4,37.7,72.1
2024-03-29 15:45:00,134.719,33.68,469.9,34.0,69.9
2024-03-29 16:00:00,116.828,29.207,407.4,33.6,72.3
2024-03-29 16:15:00,122.949,30.737,425.0,31.6,67.9
2024-03-29 16:30:00,109.321,27.33,378.3,31.5,70.0
2024-03-29 16:45:00,90.711,22.678,311.1,28.6,68.0
2024-03-29 17:00:00,91.609,22.902,313.9,28.4,67.5
2024-03-29 17:15:00,67.744,16.936,231.9,26.5,68.3
2024-03-29 17:30:00,53.295,13.324,182.3,24.4,67.0
2024-03-29 17:45:00,42.267,10.567,145.2,23.2,66.5
2024-03-29 18:00:00,32.99,8.247,114.5,22.5,66.9
2024-03-29 18:15:00,21.51,5.377,76.8,21.9,67.6
2024-03-29 18:30:00,10.299,2.575,39.9,18.8,63.9
2024-03-29 18:45:00,1.465,0.366,11.4,17.4,62.7
2024-03-29 19:00:00,0.0,0.0,0.8,17.8,64.0
2024-03-29 19:15:00,0.0,0.0,0.0,16.3,61.4
2024-03-29 19:30:00,0.0,0.0,0.0,14.8,58.6
2024-03-29 19:45:00,0.0,0.0,0.0,15.6,60.1
2024-03-29 20:00:00,0.0,0.0,0.0,15.6,60.2
2024-03-29 20:15:00,0.0,0.0,0.0,16.6,61.9
2024-03-29 20:30:00,0.0,0.0,0.0,14.5,58.0
2024-03-29 20:45:00,0.0,0.0,0.0,16.7,62.1
2024-03-29 21:00:00,0.0,0.0,0.0,13.2,55.7
2024-03-29 21:15:00,0.0,0.0,0.0,12.9,55.3
2024-03-29 21:30:00,0.0,0.0,0.0,13.8,56.8
2024-03-29 21:45:00,0.0,0.0,0.0,12.3,54.1
2024-03-29 22:00:00,0.0,0.0,0.0,12.7,54.9
2024-03-29 22:15:00,0.0,0.0,0.0,13.4,56.1
2024-03-29 22:30:00,0.0,0.0,0.0,13.2,55.7
2024-03-29 22:45:00,0.0,0.0,0.0,13.3,55.9
2024-03-29 23:00:00,0.0,0.0,0.0,12.1,53.8
2024-03-29 23:15:00,0.0,0.0,0.0,13.1,55.6
2024-03-29 23:30:00,0.0,0.0,0.0,12.0,53.6
2024-03-29 23:45:00,0.0,0.0,0.0,12.1,53.9
2024-03-30 00:00:00,0.0,0.0,0.0,12.0,53.6
2024-03-30 00:15:00,0.0,0.0,0.0,11.1,51.9
2024-03-30 00:30:00,0.0,0.0,0.0,13.0,55.3
2024-03-30 00:45:00,0.0,0.0,0.0,13.5,56.3
2024-03-30 01:00:00,0.0,0.0,0.0,13.5,56.4
2024-03-30 01:15:00,0.0,0.0,0.0,12.9,55.3
2024-03-30 01:30:00,0.0,0.0,0.0,13.3,55.9
2024-03-30 01:45:00,0.0,0.0,0.0,12.2,54.0
2024-03-30 02:00:00,0.0,0.0,0.0,13.0,55.3
2024-03-30 02:15:00,0.0,0.0,0.0,13.4,56.1
2024-03-30 02:30:00,0.0,0.0,0.0,13.8,56.9
2024-03-30 02:45:00,0.0,0.0,0.0,14.6,58.3
2024-03-30 03:00:00,0.0,0.0,0.0,15.0,59.0
2024-03-30 03:15:00,0.0,0.0,0.0,14.0,57.2
2024-03-30 03:30:00,0.0,0.0,0.0,15.1,59.2
2024-03-30 03:45:00,0.0,0.0,0.0,14.9,58.9
2024-03-30 04:00:00,0.0,0.0,0.0,15.3,59.5
2024-03-30 04:15:00,0.0,0.0,0.0,16.1,61.0
2024-03-30 04:30:00,0.0,0.0,0.0,17.3,63.1
2024-03-30 04:45:00,0.0,0.0,0.0,17.0,62.6
2024-03-30 05:00:00,0.0,0.0,0.0,18.2,64.7
2024-03-30 05:15:00,0.0,0.0,0.0,16.7,62.0
2024-03-30 05:30:00,0.0,0.0,0.0,17.8,64.1
2024-03-30 05:45:00,0.0,0.0,0.0,19.0,66.2
2024-03-30 06:00:00,0.0,0.0,0.0,18.1,64.5
2024-03-30 06:15:00,0.0,0.0,0.0,18.6,65.6
2024-03-30 06:30:00,0.0,0.0,0.0,18.7,65.7
2024-03-30 06:45:00,0.0,0.0,0.0,19.4,66.9
2024-03-30 07:00:00,0.0,0.0,5.2,21.4,70.2
2024-03-30 07:15:00,5.713,1.428,25.4,21.2,69.0
2024-03-30 07:30:00,13.235,3.309,49.8,21.5,68.3
2024-03-30 07:45:00,28.828,7.207,101.4,23.8,69.8
2024-03-30 08:00:00,42.542,10.635,147.2,25.1,69.9
2024-03-30 08:15:00,53.903,13.476,185.7,26.3,70.2
2024-03-30 08:30:00,61.717,15.429,213.0,27.9,71.6
2024-03-30 08:45:00,74.244,18.561,256.1,29.0,71.4
2024-03-30 09:00:00,96.251,24.063,334.8,32.3,73.5
2024-03-30 09:15:00,90.232,22.558,312.2,30.7,71.8
2024-03-30 09:30:00,115.778,28.945,403.4,33.3,72.1
2024-03-30 09:45:00,134.478,33.62,469.7,34.3,70.6
2024-03-30 10:00:00,141.037,35.259,498.4,37.2,74.4
2024-03-30 10:15:00,151.019,37.755,536.5,38.6,74.9
2024-03-30 10:30:00,136.576,34.144,483.0,37.3,75.3
2024-03-30 10:45:00,157.737,39.434,559.8,38.4,73.5
2024-03-30 11:00:00,170.396,42.599,609.5,40.4,74.5
2024-03-30 11:15:00,187.537,46.884,675.5,42.1,74.3
2024-03-30 11:30:00,170.576,42.644,608.2,39.6,73.2
2024-03-30 11:45:00,186.963,46.741,677.0,43.3,76.4
2024-03-30 12:00:00,186.979,46.745,671.0,41.2,73.0
2024-03-30 12:15:00,183.4,45.85,660.2,41.9,74.8
2024-03-30 12:30:00,184.07,46.018,665.8,43.0,76.5
2024-03-30 12:45:00,197.0,49.25,712.6,43.1,74.3
2024-03-30 13:00:00,185.116,46.279,669.4,43.0,76.2
2024-03-30 13:15:00,177.008,44.252,636.0,41.5,75.2
2024-03-30 13:30:00,163.337,40.834,583.2,39.9,75.0
2024-03-30 13:45:00,194.869,48.717,702.0,42.1,73.1
2024-03-30 14:00:00,165.065,41.266,583.2,37.4,70.5
2024-03-30 14:15:00,195.348,48.837,702.2,41.6,72.1
2024-03-30 14:30:00,185.982,46.496,669.0,41.7,74.1
2024-03-30 14:45:00,150.327,37.582,530.6,37.0,72.4
2024-03-30 15:00:00,137.008,34.252,479.4,34.8,71.0
2024-03-30 15:15:00,173.503,43.376,617.7,39.3,72.2
2024-03-30 15:30:00,137.888,34.472,482.8,35.0,71.1
2024-03-30 15:45:00,157.858,39.465,555.1,36.2,69.7
2024-03-30 16:00:00,138.665,34.666,483.4,33.9,69.2
2024-03-30 16:15:00,133.166,33.291,463.8,33.6,69.6
2024-03-30 16:30:00,110.429,27.607,381.5,31.1,69.1
2024-03-30 16:45:00,81.912,20.478,281.0,28.2,68.8
2024-03-30 17:00:00,78.357,19.589,267.0,26.2,66.0
2024-03-30 17:15:00,78.598,19.649,269.2,27.5,68.2
2024-03-30 17:30:00,64.83,16.208,221.1,25.3,66.6
2024-03-30 17:45:00,50.43,12.608,172.4,23.8,66.3
2024-03-30 18:00:00,27.474,6.868,96.3,21.9,66.7
2024-03-30 18:15:00,20.914,5.229,74.8,21.6,67.1
2024-03-30 18:30:00,10.838,2.71,41.5,18.4,63.1
2024-03-30 18:45:00,1.974,0.494,13.1,17.3,62.5
2024-03-30 19:00:00,0.0,0.0,1.0,17.8,64.0
2024-03-30 19:15:00,0.0,0.0,0.0,17.4,63.3
2024-03-30 19:30:00,0.0,0.0,0.0,16.5,61.7
2024-03-30 19:45:00,0.0,0.0,0.0,15.3,59.5
2024-03-30 20:00:00,0.0,0.0,0.0,16.9,62.4
2024-03-30 20:15:00,0.0,0.0,0.0,14.9,58.8
2024-03-30 20:30:00,0.0,0.0,0.0,14.5,58.2
2024-03-30 20:45:00,0.0,0.0,0.0,15.1,59.1
2024-03-30 21:00:00,0.0,0.0,0.0,15.3,59.5
2024-03-30 21:15:00,0.0,0.0,0.0,14.9,58.8
2024-03-30 21:30:00,0.0,0.0,0.0,13.4,56.2
2024-03-30 21:45:00,0.0,0.0,0.0,15.2,59.3
2024-03-30 22:00:00,0.0,0.0,0.0,13.6,56.5
2024-03-30 22:15:00,0.0,0.0,0.0,12.3,54.2
2024-03-30 22:30:00,0.0,0.0,0.0,12.7,54.8
2024-03-30 22:45:00,0.0,0.0,0.0,13.9,57.0
2024-03-30 23:00:00,0.0,0.0,0.0,12.4,54.4
2024-03-30 23:15:00,0.0,0.0,0.0,14.4,57.9
2024-03-30 23:30:00,0.0,0.0,0.0,13.2,55.7
2024-03-30 23:45:00,0.0,0.0,0.0,11.9,53.4
2024-03-31 00:00:00,0.0,0.0,0.0,14.2,57.6
2024-03-31 00:15:00,0.0,0.0,0.0,12.8,55.0
2024-03-31 00:30:00,0.0,0.0,0.0,13.3,55.9
2024-03-31 00:45:00,0.0,0.0,0.0,13.5,56.2
2024-03-31 01:00:00,0.0,0.0,0.0,12.7,54.9
2024-03-31 01:15:00,0.0,0.0,0.0,12.5,54.5
2024-03-31 01:30:00,0.0,0.0,0.0,13.4,56.0
2024-03-31 01:45:00,0.0,0.0,0.0,13.0,55.4
2024-03-31 02:00:00,0.0,0.0,0.0,13.8,56.8
2024-03-31 02:15:00,0.0,0.0,0.0,14.8,58.6
2024-03-31 02:30:00,0.0,0.0,0.0,14.5,58.2
2024-03-31 02:45:00,0.0,0.0,0.0,15.3,59.6
2024-03-31 03:00:00,0.0,0.0,0.0,14.7,58.5
2024-03-31 03:15:00,0.0,0.0,0.0,14.4,57.9
2024-03-31 03:30:00,0.0,0.0,0.0,15.2,59.3
2024-03-31 03:45:00,0.0,0.0,0.0,16.3,61.3
2024-03-31 04:00:00,0.0,0.0,0.0,16.9,62.5
2024-03-31 04:15:00,0.0,0.0,0.0,14.3,57.7
2024-03-31 04:30:00,0.0,0.0,0.0,16.9,62.3
2024-03-31 04:45:00,0.0,0.0,0.0,18.2,64.7
2024-03-31 05:00:00,0.0,0.0,0.0,18.8,65.8
2024-03-31 05:15:00,0.0,0.0,0.0,17.0,62.7
2024-03-31 05:30:00,0.0,0.0,0.0,16.5,61.6
2024-03-31 05:45:00,0.0,0.0,0.0,18.5,65.4
2024-03-31 06:00:00,0.0,0.0,0.0,20.3,68.5
2024-03-31 06:15:00,0.0,0.0,0.0,19.4,67.0
2024-03-31 06:30:00,0.0,0.0,0.0,20.0,68.0
2024-03-31 06:45:00,0.0,0.0,0.1,18.6,65.5
2024-03-31 07:00:00,0.0,0.0,5.9,19.2,66.3
2024-03-31 07:15:00,6.686,1.672,28.4,20.4,67.2
2024-03-31 07:30:00,15.303,3.826,56.8,22.6,69.9
2024-03-31 07:45:00,25.624,6.406,90.8,23.6,69.9
2024-03-31 08:00:00,38.826,9.706,134.4,24.0,68.5
2024-03-31 08:15:00,56.938,14.234,196.3,26.9,70.8
2024-03-31 08:30:00,59.064,14.766,204.5,28.2,72.7
2024-03-31 08:45:00,84.917,21.229,294.2,30.8,72.8
2024-03-31 09:00:00,92.057,23.014,319.5,31.6,73.0
2024-03-31 09:15:00,100.666,25.167,348.0,30.9,70.5
2024-03-31 09:30:00,118.422,29.606,412.1,33.1,71.3
2024-03-31 09:45:00,116.739,29.185,409.2,34.9,74.5
2024-03-31 10:00:00,125.373,31.343,440.3,35.5,74.1
2024-03-31 10:15:00,156.626,39.156,556.1,38.5,73.8
2024-03-31 10:30:00,169.297,42.324,606.3,40.6,75.1
2024-03-31 10:45:00,170.28,42.57,611.9,41.4,76.3
2024-03-31 11:00:00,183.224,45.806,659.7,42.0,74.9
2024-03-31 11:15:00,174.085,43.521,625.6,41.5,75.7
2024-03-31 11:30:00,144.739,36.185,512.7,37.8,74.8
2024-03-31 11:45:00,178.719,44.68,642.2,41.5,74.9
2024-03-31 12:00:00,198.408,49.602,722.4,44.6,76.5
2024-03-31 12:15:00,189.331,47.333,686.9,43.7,76.7
2024-03-31 12:30:00,205.975,51.494,754.6,46.0,77.5
2024-03-31 12:45:00,176.544,44.136,633.9,41.3,74.9
2024-03-31 13:00:00,167.723,41.931,595.0,38.4,71.7
2024-03-31 13:15:00,200.224,50.056,726.1,43.7,74.7
2024-03-31 13:30:00,203.248,50.812,732.7,42.3,71.9
2024-03-31 13:45:00,174.263,43.566,624.1,40.7,74.4
2024-03-31 14:00:00,179.932,44.983,645.0,40.9,73.8
2024-03-31 14:15:00,180.246,45.061,642.2,39.5,71.3
2024-03-31 14:30:00,164.979,41.245,586.4,38.9,72.9
2024-03-31 14:45:00,161.379,40.345,568.1,36.5,69.7
2024-03-31 15:00:00,169.514,42.378,604.6,39.7,73.5
2024-03-31 15:15:00,165.794,41.449,584.7,37.0,69.7
2024-03-31 15:30:00,134.503,33.626,469.9,34.4,70.7
2024-03-31 15:45:00,124.132,31.033,435.2,35.0,73.5
2024-03-31 16:00:00,125.068,31.267,436.3,33.9,71.4
2024-03-31 16:15:00,115.873,28.968,402.6,32.7,70.9
2024-03-31 16:30:00,121.923,30.481,422.9,32.4,69.4
2024-03-31 16:45:00,90.639,22.66,310.9,28.6,68.1
2024-03-31 17:00:00,78.658,19.665,269.1,27.3,67.8
2024-03-31 17:15:00,77.977,19.494,265.9,26.4,66.4
2024-03-31 17:30:00,62.714,15.679,213.8,24.9,66.3
2024-03-31 17:45:00,48.091,12.023,164.7,23.8,66.7
2024-03-31 18:00:00,30.504,7.626,106.0,21.5,65.5
2024-03-31 18:15:00,23.512,5.878,82.9,20.6,65.0
2024-03-31 18:30:00,9.037,2.259,35.9,19.2,64.7
2024-03-31 18:45:00,2.274,0.569,14.0,17.4,62.6
2024-03-31 19:00:00,0.0,0.0,1.1,17.6,63.6
2024-03-31 19:15:00,0.0,0.0,0.0,16.6,61.9
2024-03-31 19:30:00,0.0,0.0,0.0,17.0,62.7
2024-03-31 19:45:00,0.0,0.0,0.0,15.3,59.5
2024-03-31 20:00:00,0.0,0.0,0.0,16.7,62.0
2024-03-31 20:15:00,0.0,0.0,0.0,15.9,60.6
2024-03-31 20:30:00,0.0,0.0,0.0,14.4,57.9
2024-03-31 20:45:00,0.0,0.0,0.0,14.9,58.7
2024-03-31 21:00:00,0.0,0.0,0.0,12.9,55.3
2024-03-31 21:15:00,0.0,0.0,0.0,14.3,57.7
2024-03-31 21:30:00,0.0,0.0,0.0,14.8,58.7
2024-03-31 21:45:00,0.0,0.0,0.0,14.6,58.3
2024-03-31 22:00:00,0.0,0.0,0.0,13.5,56.3
2024-03-31 22:15:00,0.0,0.0,0.0,14.1,57.4
2024-03-31 22:30:00,0.0,0.0,0.0,13.4,56.1
2024-03-31 22:45:00,0.0,0.0,0.0,14.2,57.6
2024-03-31 23:00:00,0.0,0.0,0.0,12.4,54.3
2024-03-31 23:15:00,0.0,0.0,0.0,13.5,56.2
2024-03-31 23:30:00,0.0,0.0,0.0,14.0,57.2
2024-03-31 23:45:00,0.0,0.0,0.0,12.6,54.6
2024-04-01 00:00:00,0.0,0.0,0.0,13.6,56.5
2024-04-01 00:15:00,0.0,0.0,0.0,14.3,57.7
2024-04-01 00:30:00,0.0,0.0,0.0,10.9,51.7
2024-04-01 00:45:00,0.0,0.0,0.0,12.8,55.0
2024-04-01 01:00:00,0.0,0.0,0.0,13.4,56.1
2024-04-01 01:15:00,0.0,0.0,0.0,13.0,55.4
2024-04-01 01:30:00,0.0,0.0,0.0,13.3,56.0
2024-04-01 01:45:00,0.0,0.0,0.0,12.9,55.3
2024-04-01 02:00:00,0.0,0.0,0.0,13.4,56.1
2024-04-01 02:15:00,0.0,0.0,0.0,13.1,55.5
2024-04-01 02:30:00,0.0,0.0,0.0,13.2,55.8
2024-04-01 02:45:00,0.0,0.0,0.0,15.5,59.9
2024-04-01 03:00:00,0.0,0.0,0.0,15.8,60.5
2024-04-01 03:15:00,0.0,0.0,0.0,16.2,61.2
2024-04-01 03:30:00,0.0,0.0,0.0,16.5,61.7
2024-04-01 03:45:00,0.0,0.0,0.0,15.7,60.3
2024-04-01 04:00:00,0.0,0.0,0.0,15.9,60.6
2024-04-01 04:15:00,0.0,0.0,0.0,15.4,59.7
2024-04-01 04:30:00,0.0,0.0,0.0,16.5,61.8
2024-04-01 04:45:00,0.0,0.0,0.0,17.9,64.1
2024-04-01 05:00:00,0.0,0.0,0.0,16.9,62.4
2024-04-01 05:15:00,0.0,0.0,0.0,17.5,63.6
2024-04-01 05:30:00,0.0,0.0,0.0,18.2,64.8
2024-04-01 05:45:00,0.0,0.0,0.0,17.5,63.6
2024-04-01 06:00:00,0.0,0.0,0.0,18.5,65.4
2024-04-01 06:15:00,0.0,0.0,0.0,19.3,66.8
2024-04-01 06:30:00,0.0,0.0,0.0,20.2,68.4
2024-04-01 06:45:00,0.0,0.0,0.2,19.6,67.3
2024-04-01 07:00:00,0.112,0.028,7.2,21.5,70.4
2024-04-01 07:15:00,7.482,1.871,31.2,22.3,70.5
2024-04-01 07:30:00,15.071,3.768,56.0,22.2,69.2
2024-04-01 07:45:00,33.202,8.3,116.4,25.1,71.4
2024-04-01 08:00:00,45.655,11.414,158.5,26.6,72.1
2024-04-01 08:15:00,51.403,12.851,177.9,27.0,71.9
2024-04-01 08:30:00,60.805,15.201,209.7,27.6,71.2
2024-04-01 08:45:00,95.43,23.858,329.9,30.7,71.0
2024-04-01 09:00:00,97.197,24.299,337.5,31.9,72.8
2024-04-01 09:15:00,95.935,23.984,334.0,32.5,73.9
2024-04-01 09:30:00,115.531,28.883,403.7,34.0,73.3
2024-04-01 09:45:00,123.722,30.93,437.4,37.0,77.0
2024-04-01 10:00:00,119.774,29.943,420.9,35.5,75.1
2024-04-01 10:15:00,149.958,37.49,530.5,37.6,73.5
2024-04-01 10:30:00,133.863,33.466,472.5,36.8,74.9
2024-04-01 10:45:00,155.302,38.826,555.3,40.2,76.8
2024-04-01 11:00:00,180.997,45.249,654.0,42.8,76.6
2024-04-01 11:15:00,153.223,38.306,549.9,41.0,78.6
2024-04-01 11:30:00,203.314,50.829,740.1,44.5,75.6
2024-04-01 11:45:00,171.532,42.883,610.2,39.1,72.2
2024-04-01 12:00:00,210.794,52.699,776.4,47.2,78.6
2024-04-01 12:15:00,202.644,50.661,735.0,43.7,74.3
2024-04-01 12:30:00,167.613,41.903,604.7,42.3,78.3
2024-04-01 12:45:00,216.502,54.126,790.2,45.1,74.2
2024-04-01 13:00:00,212.899,53.225,782.8,46.8,77.6
2024-04-01 13:15:00,199.853,49.963,724.4,43.5,74.5
2024-04-01 13:30:00,197.208,49.302,718.1,44.6,76.7
2024-04-01 13:45:00,170.908,42.727,611.2,40.3,74.3
2024-04-01 14:00:00,184.863,46.216,664.6,41.6,74.0
2024-04-01 14:15:00,214.15,53.538,777.6,44.0,72.7
2024-04-01 14:30:00,180.438,45.109,644.1,40.0,72.1
2024-04-01 14:45:00,180.257,45.064,641.9,39.4,71.1
2024-04-01 15:00:00,166.043,41.511,590.3,38.9,72.8
2024-04-01 15:15:00,126.427,31.607,440.1,33.4,70.4
2024-04-01 15:30:00,161.319,40.33,572.2,38.3,72.7
2024-04-01 15:45:00,159.625,39.906,560.6,35.9,69.0
2024-04-01 16:00:00,139.942,34.986,487.5,33.8,68.7
2024-04-01 16:15:00,113.801,28.45,391.3,30.1,66.8
2024-04-01 16:30:00,118.337,29.584,412.0,33.2,71.5
2024-04-01 16:45:00,94.773,23.693,327.2,30.4,70.5
2024-04-01 17:00:00,79.692,19.923,273.4,28.0,68.9
2024-04-01 17:15:00,78.7,19.675,269.0,27.0,67.3
2024-04-01 17:30:00,66.486,16.621,227.2,25.9,67.4
2024-04-01 17:45:00,47.959,11.99,164.1,23.5,66.1
2024-04-01 18:00:00,36.438,9.109,125.8,22.6,66.5
2024-04-01 18:15:00,23.732,5.933,83.4,20.0,63.8
2024-04-01 18:30:00,12.086,3.022,45.5,18.1,62.4
2024-04-01 18:45:00,2.758,0.689,15.6,17.9,63.4
2024-04-01 19:00:00,0.0,0.0,1.5,17.7,63.7
2024-04-01 19:15:00,0.0,0.0,0.0,16.3,61.3
2024-04-01 19:30:00,0.0,0.0,0.0,14.7,58.4
2024-04-01 19:45:00,0.0,0.0,0.0,18.1,64.5
2024-04-01 20:00:00,0.0,0.0,0.0,15.7,60.3
2024-04-01 20:15:00,0.0,0.0,0.0,14.5,58.1
2024-04-01 20:30:00,0.0,0.0,0.0,16.9,62.5
2024-04-01 20:45:00,0.0,0.0,0.0,15.5,59.8
2024-04-01 21:00:00,0.0,0.0,0.0,14.1,57.4
2024-04-01 21:15:00,0.0,0.0,0.0,13.4,56.1
2024-04-01 21:30:00,0.0,0.0,0.0,13.9,57.1
2024-04-01 21:45:00,0.0,0.0,0.0,15.4,59.8
2024-04-01 22:00:00,0.0,0.0,0.0,13.8,56.8
2024-04-01 22:15:00,0.0,0.0,0.0,13.7,56.6
2024-04-01 22:30:00,0.0,0.0,0.0,15.0,59.0
2024-04-01 22:45:00,0.0,0.0,0.0,13.7,56.7
2024-04-01 23:00:00,0.0,0.0,0.0,12.8,55.0
2024-04-01 23:15:00,0.0,0.0,0.0,14.4,57.8
2024-04-01 23:30:00,0.0,0.0,0.0,14.5,58.0
2024-04-01 23:45:00,0.0,0.0,0.0,12.7,54.9
2024-04-02 00:00:00,0.0,0.0,0.0,13.7,56.7
2024-04-02 00:15:00,0.0,0.0,0.0,12.8,55.0
2024-04-02 00:30:00,0.0,0.0,0.0,13.7,56.7
2024-04-02 00:45:00,0.0,0.0,0.0,13.5,56.3
2024-04-02 01:00:00,0.0,0.0,0.0,12.9,55.3
2024-04-02 01:15:00,0.0,0.0,0.0,14.0,57.3
2024-04-02 01:30:00,0.0,0.0,0.0,13.1,55.5
2024-04-02 01:45:00,0.0,0.0,0.0,13.2,55.8
2024-04-02 02:00:00,0.0,0.0,0.0,14.0,57.2
2024-04-02 02:15:00,0.0,0.0,0.0,15.9,60.6
2024-04-02 02:30:00,0.0,0.0,0.0,15.2,59.4
2024-04-02 02:45:00,0.0,0.0,0.0,14.7,58.5
2024-04-02 03:00:00,0.0,0.0,0.0,13.7,56.6
2024-04-02 03:15:00,0.0,0.0,0.0,16.4,61.5
2024-04-02 03:30:00,0.0,0.0,0.0,14.9,58.8
2024-04-02 03:45:00,0.0,0.0,0.0,16.1,61.0
2024-04-02 04:00:00,0.0,0.0,0.0,15.9,60.6
2024-04-02 04:15:00,0.0,0.0,0.0,17.3,63.2
2024-04-02 04:30:00,0.0,0.0,0.0,17.6,63.6
2024-04-02 04:45:00,0.0,0.0,0.0,18.4,65.1
2024-04-02 05:00:00,0.0,0.0,0.0,16.9,62.5
2024-04-02 05:15:00,0.0,0.0,0.0,18.1,64.6
