timestamp,temp_f,temp_c,ghi_wm2,dni_wm2,dhi_wm2
2024-03-02 18:00:00,56.5,13.6,0.0,0.0,0.0
2024-03-02 19:00:00,55.325,12.95,0.0,0.0,0.0
2024-03-02 20:00:00,51.9,11.075,0.0,0.0,0.0
2024-03-02 21:00:00,49.475,9.7,0.0,0.0,0.0
2024-03-02 22:00:00,49.925,9.95,0.0,0.0,0.0
2024-03-02 23:00:00,47.975,8.9,0.0,0.0,0.0
2024-03-03 00:00:00,47.8,8.75,0.0,0.0,0.0
2024-03-03 01:00:00,48.65,9.25,0.0,0.0,0.0
2024-03-03 02:00:00,50.825,10.45,0.0,0.0,0.0
2024-03-03 03:00:00,51.625,10.875,0.0,0.0,0.0
2024-03-03 04:00:00,54.5,12.475,0.0,0.0,0.0
2024-03-03 05:00:00,58.5,14.725,0.0,0.0,0.0
2024-03-03 06:00:00,59.1,15.025,4.475,15.649999999999999,3.5500000000000003
2024-03-03 07:00:00,61.125,16.175,105.55,256.275,43.725
2024-03-03 08:00:00,64.0,17.799999999999997,262.45,426.875,73.9
2024-03-03 09:00:00,65.425,18.575,393.475,484.125,89.975
2024-03-03 10:00:00,67.3,19.625,523.125,565.95,102.725
2024-03-03 11:00:00,67.525,19.725,613.6,625.525,110.525
2024-03-03 12:00:00,69.425,20.8,601.025,596.025,109.575
2024-03-03 13:00:00,67.325,19.625,510.225,509.075,101.725
2024-03-03 14:00:00,66.0,18.9,416.275,466.25,92.525
2024-03-03 15:00:00,64.95,18.325,327.575,483.15,82.35
2024-03-03 16:00:00,62.35,16.825,169.075,353.1,58.475
2024-03-03 17:00:00,60.175,15.649999999999999,26.900000000000002,86.175,15.35
2024-03-03 18:00:00,55.575,13.1,0.0,0.0,0.0
2024-03-03 19:00:00,53.675,12.025,0.0,0.0,0.0
2024-03-03 20:00:00,51.975,11.100000000000001,0.0,0.0,0.0
2024-03-03 21:00:00,50.75,10.425,0.0,0.0,0.0
2024-03-03 22:00:00,47.25,8.475000000000001,0.0,0.0,0.0
2024-03-03 23:00:00,49.55,9.775,0.0,0.0,0.0
2024-03-04 00:00:00,48.525,9.2,0.0,0.0,0.0
2024-03-04 01:00:00,49.05,9.45,0.0,0.0,0.0
2024-03-04 02:00:00,50.775,10.45,0.0,0.0,0.0
2024-03-04 03:00:00,51.400000000000006,10.75,0.0,0.0,0.0
2024-03-04 04:00:00,54.05,12.25,0.0,0.0,0.0
2024-03-04 05:00:00,57.9,14.375,0.0,0.0,0.0
2024-03-04 06:00:00,59.45,15.25,5.6,20.275,4.1499999999999995
2024-03-04 07:00:00,61.825,16.55,98.125,230.875,43.25
2024-03-04 08:00:00,64.92500000000001,18.275,262.45,420.425,74.375
2024-03-04 09:00:00,67.15,19.525,420.575,530.0,93.2
2024-03-04 10:00:00,68.55,20.299999999999997,510.67499999999995,538.1,102.1
2024-03-04 11:00:00,67.9,19.975,567.625,552.325,107.325
2024-03-04 12:00:00,69.0,20.575,575.975,552.7750000000001,108.1
2024-03-04 13:00:00,68.65,20.375,546.25,558.425,105.32499999999999
2024-03-04 14:00:00,67.625,19.775,475.35,563.85,98.625
2024-03-04 15:00:00,65.0,18.35,327.35,475.85,82.7
2024-03-04 16:00:00,63.175,17.325,171.175,351.55,59.025
2024-03-04 17:00:00,61.0,16.1,29.7,95.975,16.25
2024-03-04 18:00:00,58.025,14.475,0.0,0.0,0.0
2024-03-04 19:00:00,55.075,12.775,0.0,0.0,0.0
2024-03-04 20:00:00,53.175,11.775,0.0,0.0,0.0
2024-03-04 21:00:00,50.875,10.45,0.0,0.0,0.0
2024-03-04 22:00:00,48.325,9.075,0.0,0.0,0.0
2024-03-04 23:00:00,48.4,9.1,0.0,0.0,0.0
2024-03-05 00:00:00,49.8,9.899999999999999,0.0,0.0,0.0
2024-03-05 01:00:00,49.5,9.7,0.0,0.0,0.0
2024-03-05 02:00:00,51.6,10.9,0.0,0.0,0.0
2024-03-05 03:00:00,52.15,11.2,0.0,0.0,0.0
2024-03-05 04:00:00,55.175,12.875,0.0,0.0,0.0
2024-03-05 05:00:00,57.25,14.05,0.0,0.0,0.0
2024-03-05 06:00:00,60.725,15.950000000000001,6.65,24.25,4.7250000000000005
2024-03-05 07:00:00,63.15,17.299999999999997,113.175,269.925,46.175
2024-03-05 08:00:00,64.85,18.25,288.275,473.0,77.9
2024-03-05 09:00:00,66.625,19.225,423.3,524.7750000000001,93.825
2024-03-05 10:00:00,67.175,19.55,523.425,552.925,103.775
2024-03-05 11:00:00,69.075,20.575,617.675,621.75,112.0
2024-03-05 12:00:00,68.3,20.175,586.475,564.625,109.525
2024-03-05 13:00:00,67.775,19.875,559.325,573.725,106.95
2024-03-05 14:00:00,68.2,20.1,421.275,470.15,94.2
2024-03-05 15:00:00,65.325,18.55,332.575,479.35,83.65
2024-03-05 16:00:00,63.2,17.3,168.175,334.3,58.875
2024-03-05 17:00:00,60.225,15.675,26.825,79.675,15.85
2024-03-05 18:00:00,58.075,14.475,0.0,0.0,0.0
2024-03-05 19:00:00,55.15,12.85,0.0,0.0,0.0
2024-03-05 20:00:00,54.325,12.4,0.0,0.0,0.0
2024-03-05 21:00:00,51.3,10.7,0.0,0.0,0.0
2024-03-05 22:00:00,49.525,9.75,0.0,0.0,0.0
2024-03-05 23:00:00,49.575,9.75,0.0,0.0,0.0
2024-03-06 00:00:00,48.65,9.25,0.0,0.0,0.0
2024-03-06 01:00:00,50.95,10.55,0.0,0.0,0.0
2024-03-06 02:00:00,51.025,10.55,0.0,0.0,0.0
2024-03-06 03:00:00,51.575,10.85,0.0,0.0,0.0
2024-03-06 04:00:00,56.5,13.625,0.0,0.0,0.0
2024-03-06 05:00:00,57.599999999999994,14.225,0.0,0.0,0.0
2024-03-06 06:00:00,59.65,15.35,6.65,22.625,5.0
2024-03-06 07:00:00,62.75,17.05,110.97500000000001,254.625,46.3
2024-03-06 08:00:00,64.15,17.875,271.75,424.7,76.2
2024-03-06 09:00:00,67.125,19.55,445.7,562.65,96.625
2024-03-06 10:00:00,69.075,20.575,512.475,529.325,103.32499999999999
2024-03-06 11:00:00,70.175,21.225,580.025,560.95,109.425
2024-03-06 12:00:00,69.425,20.8,618.775,605.225,112.65
2024-03-06 13:00:00,68.925,20.525,571.7,587.925,108.575
2024-03-06 14:00:00,67.45,19.7,468.7,541.925,98.975
2024-03-06 15:00:00,65.675,18.725,335.25,481.5,84.5
2024-03-06 16:00:00,63.575,17.525,163.7,322.575,58.949999999999996
2024-03-06 17:00:00,59.875,15.5,29.025000000000002,87.55,16.725
2024-03-06 18:00:00,57.625,14.25,0.0,0.0,0.0
2024-03-06 19:00:00,55.75,13.175,0.0,0.0,0.0
2024-03-06 20:00:00,52.65,11.475,0.0,0.0,0.0
2024-03-06 21:00:00,51.2,10.675,0.0,0.0,0.0
2024-03-06 22:00:00,50.0,10.025,0.0,0.0,0.0
2024-03-06 23:00:00,50.45,10.225,0.0,0.0,0.0
2024-03-07 00:00:00,49.525,9.75,0.0,0.0,0.0
2024-03-07 01:00:00,49.45,9.7,0.0,0.0,0.0
2024-03-07 02:00:00,50.95,10.5,0.0,0.0,0.0
2024-03-07 03:00:00,52.7,11.5,0.0,0.0,0.0
2024-03-07 04:00:00,55.35,12.975,0.0,0.0,0.0
2024-03-07 05:00:00,56.925,13.85,0.0,0.0,0.0
2024-03-07 06:00:00,59.975,15.55,8.3,29.275,5.75
2024-03-07 07:00:00,63.0,17.25,121.25,280.375,48.475
2024-03-07 08:00:00,66.15,18.975,292.2,464.975,79.2
2024-03-07 09:00:00,68.55000000000001,20.325,448.52500000000003,558.5,97.3
2024-03-07 10:00:00,67.9,19.95,529.375,552.625,105.4
2024-03-07 11:00:00,69.32499999999999,20.725,588.775,568.525,110.75
2024-03-07 12:00:00,69.5,20.825,587.975,556.075,110.7
2024-03-07 13:00:00,70.1,21.175,528.35,519.15,105.375
2024-03-07 14:00:00,67.025,19.45,491.15,574.425,101.55
2024-03-07 15:00:00,64.6,18.125,314.05,429.75,82.45
2024-03-07 16:00:00,61.725,16.5,175.525,347.625,60.9
2024-03-07 17:00:00,61.575,16.45,29.9,87.8,17.2
2024-03-07 18:00:00,58.6,14.775,0.0,0.0,0.0
2024-03-07 19:00:00,55.5,13.05,0.0,0.0,0.0
2024-03-07 20:00:00,54.1,12.25,0.0,0.0,0.0
2024-03-07 21:00:00,51.075,10.6,0.0,0.0,0.0
2024-03-07 22:00:00,50.75,10.425,0.0,0.0,0.0
2024-03-07 23:00:00,47.675,8.725,0.0,0.0,0.0
2024-03-08 00:00:00,48.4,9.125,0.0,0.0,0.0
2024-03-08 01:00:00,51.45,10.825,0.0,0.0,0.0
2024-03-08 02:00:00,51.875,11.05,0.0,0.0,0.0
2024-03-08 03:00:00,54.075,12.275,0.0,0.0,0.0
2024-03-08 04:00:00,55.125,12.875,0.0,0.0,0.0
2024-03-08 05:00:00,58.025,14.475,0.0,0.0,0.0
2024-03-08 06:00:00,61.275,16.225,9.525,33.425,6.425
2024-03-08 07:00:00,63.65,17.575,117.525,260.05,48.275
2024-03-08 08:00:00,65.525,18.625,271.15,407.5,77.025
2024-03-08 09:00:00,68.225,20.125,428.375,515.95,95.825
2024-03-08 10:00:00,68.525,20.275,535.175,555.55,106.375
2024-03-08 11:00:00,68.55,20.275000000000002,607.3,591.45,112.775
2024-03-08 12:00:00,69.7,20.975,609.4,581.95,113.0
2024-03-08 13:00:00,68.75,20.4,575.225,583.675,109.95
2024-03-08 14:00:00,67.275,19.575000000000003,445.025,494.625,97.82499999999999
2024-03-08 15:00:00,67.0,19.45,330.42499999999995,460.525,84.825
2024-03-08 16:00:00,63.175,17.325,170.375,329.35,60.650000000000006
2024-03-08 17:00:00,61.2,16.25,33.3,100.85,18.474999999999998
2024-03-08 18:00:00,59.0,15.024999999999999,0.0,0.0,0.0
2024-03-08 19:00:00,55.2,12.875,0.0,0.0,0.0
2024-03-08 20:00:00,53.575,11.975,0.0,0.0,0.0
2024-03-08 21:00:00,52.75,11.525,0.0,0.0,0.0
2024-03-08 22:00:00,49.475,9.725,0.0,0.0,0.0
2024-03-08 23:00:00,50.15,10.075,0.0,0.0,0.0
2024-03-09 00:00:00,50.599999999999994,10.35,0.0,0.0,0.0
2024-03-09 01:00:00,50.025,10.025,0.0,0.0,0.0
2024-03-09 02:00:00,53.625,11.975,0.0,0.0,0.0
2024-03-09 03:00:00,53.9,12.175,0.0,0.0,0.0
2024-03-09 04:00:00,55.725,13.175,0.0,0.0,0.0
2024-03-09 05:00:00,58.95,14.975,0.0,0.0,0.0
2024-03-09 06:00:00,60.575,15.875,8.25,25.375,6.35
2024-03-09 07:00:00,62.65,17.025,125.475,280.375,50.25
2024-03-09 08:00:00,66.5,19.200000000000003,292.325,450.4,80.14999999999999
2024-03-09 09:00:00,67.0,19.425,445.40000000000003,538.825,97.9
2024-03-09 10:00:00,69.15,20.65,516.375,521.325,105.30000000000001
2024-03-09 11:00:00,71.075,21.7,600.1,574.8,112.75
2024-03-09 12:00:00,68.3,20.175,607.825,574.7,113.4
2024-03-09 13:00:00,69.475,20.825,561.75,560.85,109.35
2024-03-09 14:00:00,68.275,20.175,488.425,560.0,102.325
2024-03-09 15:00:00,67.1,19.5,337.675,470.1,86.025
2024-03-09 16:00:00,65.175,18.475,184.75,363.825,63.1
2024-03-09 17:00:00,62.075,16.7,29.95,85.4,18.1
2024-03-09 18:00:00,59.575,15.3,0.0,0.0,0.0
2024-03-09 19:00:00,55.55,13.05,0.0,0.0,0.0
2024-03-09 20:00:00,53.9,12.175,0.0,0.0,0.0
2024-03-09 21:00:00,51.9,11.075,0.0,0.0,0.0
2024-03-09 22:00:00,51.8,10.975,0.0,0.0,0.0
2024-03-09 23:00:00,49.975,9.975,0.0,0.0,0.0
2024-03-10 00:00:00,50.45,10.25,0.0,0.0,0.0
2024-03-10 01:00:00,50.55,10.325,0.0,0.0,0.0
2024-03-10 02:00:00,,,,,
2024-03-10 03:00:00,53.575,12.0,0.0,0.0,0.0
2024-03-10 04:00:00,56.55,13.65,0.0,0.0,0.0
2024-03-10 05:00:00,58.225,14.55,0.0,0.0,0.0
2024-03-10 06:00:00,61.199999999999996,16.225,0.0,0.0,0.0
2024-03-10 07:00:00,63.6,17.55,10.575,34.25,7.35
2024-03-10 08:00:00,65.075,18.375,132.175,293.825,51.825
2024-03-10 09:00:00,69.2,20.675,288.35,432.45000000000005,80.025
2024-03-10 10:00:00,68.95,20.575,418.45,486.275,95.825
2024-03-10 11:00:00,69.425,20.775,576.275,607.625,111.05
2024-03-10 12:00:00,69.475,20.825,598.2,565.675,113.1
2024-03-10 13:00:00,70.2,21.2,598.35,558.6,113.2
2024-03-10 14:00:00,68.425,20.225,596.75,606.55,112.8
2024-03-10 15:00:00,66.6,19.225,489.4,557.7,102.975
2024-03-10 16:00:00,62.7,17.05,352.55,497.95000000000005,88.2
2024-03-10 17:00:00,61.95,16.65,173.45,326.55,61.8
2024-03-10 18:00:00,59.975,15.55,32.275,91.15,18.925
2024-03-10 19:00:00,56.75,13.775,0.0,0.0,0.0
2024-03-10 20:00:00,54.55,12.525,0.0,0.0,0.0
2024-03-10 21:00:00,53.825,12.125,0.0,0.0,0.0
2024-03-10 22:00:00,51.35,10.775,0.0,0.0,0.0
2024-03-10 23:00:00,50.925,10.5,0.0,0.0,0.0
2024-03-11 00:00:00,49.8,9.9,0.0,0.0,0.0
2024-03-11 01:00:00,50.775,10.425,0.0,0.0,0.0
2024-03-11 02:00:00,51.8,10.975,0.0,0.0,0.0
2024-03-11 03:00:00,53.025,11.675,0.0,0.0,0.0
2024-03-11 04:00:00,55.95,13.3,0.0,0.0,0.0
2024-03-11 05:00:00,58.55,14.725,0.0,0.0,0.0
2024-03-11 06:00:00,60.5,15.85,0.0,0.0,0.0
2024-03-11 07:00:00,63.0,17.225,11.75,37.675,8.025
2024-03-11 08:00:00,65.75,18.75,139.22500000000002,309.925,53.6
2024-03-11 09:00:00,68.4,20.225,294.075,435.8,80.975
2024-03-11 10:00:00,68.625,20.35,427.82500000000005,496.65000000000003,97.25
2024-03-11 11:00:00,71.3,21.85,511.775,504.175,105.925
2024-03-11 12:00:00,71.175,21.775,597.775,560.45,113.625
2024-03-11 13:00:00,69.275,20.7,632.45,600.375,116.5
2024-03-11 14:00:00,71.3,21.85,594.75,599.6,113.22500000000001
2024-03-11 15:00:00,66.675,19.275,439.35,468.575,98.625
2024-03-11 16:00:00,65.075,18.4,338.575,460.45000000000005,86.9
2024-03-11 17:00:00,62.824999999999996,17.125,181.4,345.6,63.425000000000004
2024-03-11 18:00:00,59.025000000000006,15.025,36.375,105.35000000000001,20.225
2024-03-11 19:00:00,56.925,13.85,0.0,0.0,0.0
2024-03-11 20:00:00,54.1,12.275,0.0,0.0,0.0
2024-03-11 21:00:00,51.65,10.9,0.0,0.0,0.0
2024-03-11 22:00:00,52.025,11.15,0.0,0.0,0.0
2024-03-11 23:00:00,50.275,10.15,0.0,0.0,0.0
2024-03-12 00:00:00,49.475,9.725,0.0,0.0,0.0
2024-03-12 01:00:00,50.375,10.2,0.0,0.0,0.0
2024-03-12 02:00:00,51.35,10.75,0.0,0.0,0.0
2024-03-12 03:00:00,53.8,12.125,0.0,0.0,0.0
2024-03-12 04:00:00,56.275,13.475,0.0,0.0,0.0
2024-03-12 05:00:00,59.2,15.1,0.0,0.0,0.0
2024-03-12 06:00:00,62.25,16.775,0.0,0.0,0.0
2024-03-12 07:00:00,64.875,18.25,12.9,40.65,8.7
2024-03-12 08:00:00,66.95,19.45,131.9,276.225,52.65
2024-03-12 09:00:00,67.85,19.9,288.65,421.125,81.075
2024-03-12 10:00:00,70.6,21.425,440.8,514.65,99.0
2024-03-12 11:00:00,70.425,21.325,579.45,600.575,112.35
2024-03-12 12:00:00,70.3,21.275,607.75,571.575,115.025
2024-03-12 13:00:00,69.325,20.725,633.725,598.475,117.15
2024-03-12 14:00:00,69.825,21.025,596.5,597.075,113.85
2024-03-12 15:00:00,67.125,19.525,466.2,508.925,101.725
2024-03-12 16:00:00,65.225,18.425,362.3,508.82500000000005,90.25
2024-03-12 17:00:00,61.825,16.549999999999997,187.325,355.825,64.675
2024-03-12 18:00:00,58.7,14.85,35.15,97.625,20.3
2024-03-12 19:00:00,56.75,13.775,0.0,0.0,0.0
2024-03-12 20:00:00,55.075,12.825,0.0,0.0,0.0
2024-03-12 21:00:00,53.2,11.775,0.0,0.0,0.0
2024-03-12 22:00:00,51.875,11.05,0.0,0.0,0.0
2024-03-12 23:00:00,51.35,10.75,0.0,0.0,0.0
2024-03-13 00:00:00,50.425,10.225,0.0,0.0,0.0
2024-03-13 01:00:00,52.55,11.425,0.0,0.0,0.0
2024-03-13 02:00:00,52.55,11.425,0.0,0.0,0.0
2024-03-13 03:00:00,54.725,12.6,0.0,0.0,0.0
2024-03-13 04:00:00,54.775,12.65,0.0,0.0,0.0
2024-03-13 05:00:00,59.95,15.5,0.0,0.0,0.0
2024-03-13 06:00:00,62.55,16.975,0.0,0.0,0.0
2024-03-13 07:00:00,65.3,18.5,14.325,45.1,9.525
2024-03-13 08:00:00,66.075,18.95,135.65,279.22499999999997,53.7
2024-03-13 09:00:00,68.475,20.275,285.54999999999995,406.95,81.05
2024-03-13 10:00:00,70.6,21.45,431.125,489.025,98.525
2024-03-13 11:00:00,72.4,22.45,573.125,586.0,112.325
2024-03-13 12:00:00,70.025,21.125,575.725,523.025,112.9
2024-03-13 13:00:00,68.575,20.35,622.275,576.85,116.775
2024-03-13 14:00:00,68.725,20.425,584.075,575.45,113.375
2024-03-13 15:00:00,68.07499999999999,20.025,494.1,549.4250000000001,104.775
2024-03-13 16:00:00,66.19999999999999,19.0,346.525,468.45,88.75
2024-03-13 17:00:00,61.475,16.375,178.175,327.725,63.775000000000006
2024-03-13 18:00:00,58.725,14.85,33.275,87.75,20.225
2024-03-13 19:00:00,57.275,14.075,0.0,0.0,0.0
2024-03-13 20:00:00,54.55,12.525,0.0,0.0,0.0
2024-03-13 21:00:00,52.400000000000006,11.325,0.0,0.0,0.0
2024-03-13 22:00:00,50.9,10.5,0.0,0.0,0.0
2024-03-13 23:00:00,51.125,10.625,0.0,0.0,0.0
2024-03-14 00:00:00,51.375,10.75,0.0,0.0,0.0
2024-03-14 01:00:00,51.4,10.8,0.0,0.0,0.0
2024-03-14 02:00:00,52.4,11.35,0.0,0.0,0.0
2024-03-14 03:00:00,54.725,12.625,0.0,0.0,0.0
2024-03-14 04:00:00,55.625,13.1,0.0,0.0,0.0
2024-03-14 05:00:00,60.125,15.625,0.0,0.0,0.0
2024-03-14 06:00:00,61.75,16.525,0.0,0.0,0.0
2024-03-14 07:00:00,64.95,18.275,16.849999999999998,53.95,10.6
2024-03-14 08:00:00,67.625,19.799999999999997,139.625,290.9,55.25
2024-03-14 09:00:00,68.725,20.4,318.6,474.7,85.6
2024-03-14 10:00:00,70.775,21.55,429.325,483.375,98.95
2024-03-14 11:00:00,70.375,21.325000000000003,496.875,469.85,106.225
2024-03-14 12:00:00,71.0,21.675,640.225,605.8,118.775
2024-03-14 13:00:00,69.35,20.75,635.075,590.25,118.35
2024-03-14 14:00:00,69.375,20.75,566.175,544.65,112.275
2024-03-14 15:00:00,68.225,20.15,490.8,542.2,105.1
2024-03-14 16:00:00,66.6,19.225,363.3,499.25,91.175
2024-03-14 17:00:00,62.875,17.15,183.8,336.175,64.9
2024-03-14 18:00:00,61.15,16.2,37.75,102.625,21.6
2024-03-14 19:00:00,56.575,13.625,0.0,0.0,0.0
2024-03-14 20:00:00,54.875,12.725,0.0,0.0,0.0
2024-03-14 21:00:00,53.3,11.825,0.0,0.0,0.0
2024-03-14 22:00:00,50.825,10.475,0.0,0.0,0.0
2024-03-14 23:00:00,52.05,11.125,0.0,0.0,0.0
2024-03-15 00:00:00,50.675000000000004,10.35,0.0,0.0,0.0
2024-03-15 01:00:00,53.3,11.825,0.0,0.0,0.0
2024-03-15 02:00:00,54.225,12.325,0.0,0.0,0.0
2024-03-15 03:00:00,54.875,12.7,0.0,0.0,0.0
2024-03-15 04:00:00,57.175,13.975,0.0,0.0,0.0
2024-03-15 05:00:00,59.4,15.2,0.0,0.0,0.0
2024-03-15 06:00:00,62.75,17.05,0.0,0.0,0.0
2024-03-15 07:00:00,65.225,18.45,16.625,49.974999999999994,10.925
2024-03-15 08:00:00,67.05,19.45,145.6,301.1,56.7
2024-03-15 09:00:00,69.15,20.65,306.025,435.45,84.3
2024-03-15 10:00:00,70.95,21.675,457.375,522.2249999999999,102.025
2024-03-15 11:00:00,71.75,22.05,584.4000000000001,591.95,114.325
2024-03-15 12:00:00,71.6,22.0,560.875,493.875,112.7
2024-03-15 13:00:00,69.8,21.0,610.25,551.475,116.875
2024-03-15 14:00:00,68.95,20.5,613.775,608.625,116.925
2024-03-15 15:00:00,67.97500000000001,20.0,448.725,468.4,101.5
2024-03-15 16:00:00,66.35,19.075,343.825,456.225,89.45
2024-03-15 17:00:00,64.35,17.975,201.025,378.975,67.9
2024-03-15 18:00:00,61.15,16.2,42.6,118.725,23.05
2024-03-15 19:00:00,57.95,14.425,0.0,0.0,0.0
2024-03-15 20:00:00,55.5,13.075,0.0,0.0,0.0
2024-03-15 21:00:00,53.725,12.025,0.0,0.0,0.0
2024-03-15 22:00:00,51.625,10.899999999999999,0.0,0.0,0.0
2024-03-15 23:00:00,50.65,10.375,0.0,0.0,0.0
2024-03-16 00:00:00,50.725,10.4,0.0,0.0,0.0
2024-03-16 01:00:00,51.625,10.875,0.0,0.0,0.0
2024-03-16 02:00:00,54.65,12.6,0.0,0.0,0.0
2024-03-16 03:00:00,55.175,12.875,0.0,0.0,0.0
2024-03-16 04:00:00,57.8,14.325,0.0,0.0,0.0
2024-03-16 05:00:00,59.3,15.175,0.0,0.0,0.0
2024-03-16 06:00:00,64.025,17.8,0.0,0.0,0.0
2024-03-16 07:00:00,63.525,17.55,18.525,55.75,11.9
2024-03-16 08:00:00,66.85,19.35,151.575,309.75,58.05
2024-03-16 09:00:00,69.775,21.0,305.725,431.17499999999995,84.9
2024-03-16 10:00:00,69.8,21.0,443.125,495.2,101.325
2024-03-16 11:00:00,70.92500000000001,21.65,577.1,575.175,114.27499999999999
2024-03-16 12:00:00,71.25,21.8,591.9,532.975,115.875
2024-03-16 13:00:00,71.225,21.775,601.975,536.65,116.775
2024-03-16 14:00:00,69.5,20.85,583.875,562.325,115.0
2024-03-16 15:00:00,68.625,20.375,493.05,535.8,106.225
2024-03-16 16:00:00,65.65,18.675,352.42499999999995,472.175,91.0
2024-03-16 17:00:00,63.675,17.6,196.325,357.5,67.45
2024-03-16 18:00:00,60.275,15.7,42.75,116.85,23.525
2024-03-16 19:00:00,58.225,14.6,0.0,0.0,0.0
2024-03-16 20:00:00,56.925,13.825,0.0,0.0,0.0
2024-03-16 21:00:00,54.375,12.45,0.0,0.0,0.0
2024-03-16 22:00:00,51.675,10.95,0.0,0.0,0.0
2024-03-16 23:00:00,51.95,11.075,0.0,0.0,0.0
2024-03-17 00:00:00,52.725,11.524999999999999,0.0,0.0,0.0
2024-03-17 01:00:00,52.05,11.15,0.0,0.0,0.0
2024-03-17 02:00:00,54.9,12.725,0.0,0.0,0.0
2024-03-17 03:00:00,54.375,12.45,0.0,0.0,0.0
2024-03-17 04:00:00,57.5,14.175,0.0,0.0,0.0
2024-03-17 05:00:00,59.625,15.375,0.0,0.0,0.0
2024-03-17 06:00:00,62.925,17.175,0.0,0.0,0.0
2024-03-17 07:00:00,64.5,18.05,20.725,62.175000000000004,12.875
2024-03-17 08:00:00,68.15,20.1,160.025,324.275,59.8
2024-03-17 09:00:00,68.275,20.15,340.875,498.8,89.6
2024-03-17 10:00:00,69.95,21.075,461.225,520.175,103.625
2024-03-17 11:00:00,71.45,21.925,571.475,561.0,114.35
2024-03-17 12:00:00,71.55,21.95,583.2750000000001,515.275,115.775
2024-03-17 13:00:00,71.2,21.8,620.6,560.15,118.89999999999999
2024-03-17 14:00:00,69.45,20.825,590.425,565.525,116.125
2024-03-17 15:00:00,67.05,19.475,465.25,489.70000000000005,104.275
2024-03-17 16:00:00,65.8,18.775,349.7,457.975,91.05
2024-03-17 17:00:00,63.475,17.5,189.5,336.375,66.95
2024-03-17 18:00:00,60.475,15.8,44.95,121.875,24.35
2024-03-17 19:00:00,59.175,15.075,0.0,0.0,0.0
2024-03-17 20:00:00,56.525,13.625,0.0,0.0,0.0
2024-03-17 21:00:00,53.475,11.9,0.0,0.0,0.0
2024-03-17 22:00:00,51.775,11.0,0.0,0.0,0.0
2024-03-17 23:00:00,51.175000000000004,10.65,0.0,0.0,0.0
2024-03-18 00:00:00,52.9,11.6,0.0,0.0,0.0
2024-03-18 01:00:00,52.775,11.55,0.0,0.0,0.0
2024-03-18 02:00:00,54.075,12.25,0.0,0.0,0.0
2024-03-18 03:00:00,56.375,13.55,0.0,0.0,0.0
2024-03-18 04:00:00,58.0,14.425,0.0,0.0,0.0
2024-03-18 05:00:00,60.225,15.675,0.0,0.0,0.0
2024-03-18 06:00:00,63.925,17.725,0.0,0.0,0.0
2024-03-18 07:00:00,66.475,19.175,22.025,64.675,13.7
2024-03-18 08:00:00,68.775,20.4,157.0,307.45,59.724999999999994
2024-03-18 09:00:00,70.9,21.6,314.975,436.975,87.05
2024-03-18 10:00:00,72.07499999999999,22.25,451.875,499.8,103.25
2024-03-18 11:00:00,72.1,22.275,546.4,520.3249999999999,112.75
2024-03-18 12:00:00,71.325,21.825,668.675,626.0,123.575
2024-03-18 13:00:00,69.9,21.05,612.45,542.425,118.875
2024-03-18 14:00:00,69.75,20.975,535.05,489.675,112.025
2024-03-18 15:00:00,68.55,20.3,526.45,581.925,110.625
2024-03-18 16:00:00,66.375,19.1,354.4,461.575,92.05
2024-03-18 17:00:00,63.35,17.375,208.775,383.125,70.3
2024-03-18 18:00:00,61.925,16.625,46.85,127.95,25.325
2024-03-18 19:00:00,58.45,14.675,0.0,0.025,0.0
2024-03-18 20:00:00,56.625,13.65,0.0,0.0,0.0
2024-03-18 21:00:00,55.025,12.775,0.0,0.0,0.0
2024-03-18 22:00:00,53.3,11.825,0.0,0.0,0.0
2024-03-18 23:00:00,52.575,11.425,0.0,0.0,0.0
2024-03-19 00:00:00,50.825,10.45,0.0,0.0,0.0
2024-03-19 01:00:00,53.3,11.825,0.0,0.0,0.0
2024-03-19 02:00:00,54.325,12.4,0.0,0.0,0.0
2024-03-19 03:00:00,56.175,13.4,0.0,0.0,0.0
2024-03-19 04:00:00,59.875,15.5,0.0,0.0,0.0
2024-03-19 05:00:00,60.725,15.950000000000001,0.0,0.0,0.0
2024-03-19 06:00:00,62.2,16.775,0.0,0.0,0.0
2024-03-19 07:00:00,65.72500000000001,18.75,21.25,58.1,13.925
2024-03-19 08:00:00,68.475,20.275,166.725,330.475,62.025
2024-03-19 09:00:00,69.4,20.8,324.425,454.025,88.85
2024-03-19 10:00:00,71.375,21.9,485.575,547.1,107.125
2024-03-19 11:00:00,72.075,22.275,575.7,560.95,116.075
2024-03-19 12:00:00,71.85,22.125,596.15,522.95,118.07499999999999
2024-03-19 13:00:00,72.35,22.4,644.55,581.375,122.17500000000001
2024-03-19 14:00:00,70.4,21.325,610.55,588.25,119.175
2024-03-19 15:00:00,69.425,20.8,492.975,522.9,108.0
2024-03-19 16:00:00,65.9,18.825,363.425,480.475,93.775
2024-03-19 17:00:00,65.125,18.4,203.3,364.8,69.975
2024-03-19 18:00:00,61.5,16.375,46.025,120.675,25.4
2024-03-19 19:00:00,58.575,14.75,0.0,0.025,0.0
2024-03-19 20:00:00,56.650000000000006,13.7,0.0,0.0,0.0
2024-03-19 21:00:00,53.775,12.1,0.0,0.0,0.0
